date,home,away,actual,model_prob_home,model_prob_draw,model_prob_away,implied_prob_home,implied_prob_draw,implied_prob_away,log_loss,flagged_value,flagged_side,edge,pnl,home_known,away_known
2020-03-14,Team_04,Team_00,A,5.3881181574021966e-05,0.0008719821037636866,0.999074136714662,0.11246861048095592,0.009907478225027301,0.8776239112940167,0.0009262921614904055,True,A,0.12145022542064532,0.21999999999999997,True,True
2020-03-16,Team_02,Team_12,H,0.8929800410609968,0.08182724829607804,0.025192710642925158,0.7004414862933948,0.009916493698796094,0.28964202000780914,0.11319104879102658,True,H,0.19253855476760207,0.53,True,True
2020-03-17,Team_03,Team_10,D,0.39918878535623814,0.3432749795562737,0.25753623508748813,0.5593357265287613,0.009885548604329917,0.4307787248669089,1.0692234633292759,True,D,0.33338943095194373,107.07,True,True
2020-03-18,Team_00,Team_10,A,0.14087775069214664,0.31509320793381124,0.544029041374042,0.40313394722111834,0.009885305451429292,0.5869807473274524,0.6087526486723628,True,D,0.30520790248238194,-1.0,True,True
2020-03-19,Team_08,Team_10,A,0.045380706955932264,0.1703514547533019,0.7842678382907661,0.3293540838492462,0.009904698551957528,0.6607412175987963,0.24300468650121598,True,D,0.16044675620134438,-1.0,True,True
2020-03-21,Team_18,Team_13,D,0.2627204389293704,0.2835431665682818,0.4537363945023478,0.48246832123324235,0.00991098059718514,0.5076206981695726,1.2603909043777193,True,D,0.2736321859710967,107.07,True,True
2020-03-22,Team_13,Team_12,H,0.9812972146563631,0.016327796893372486,0.0023749884502644054,0.7712862451430755,0.009920309806133754,0.21879344505079076,0.018879894195848203,True,H,0.21001096951328757,0.3899999999999999,True,True
2020-03-23,Team_21,Team_15,A,0.6375630027959055,0.2519031793329599,0.11053381787113456,0.5878716910691075,0.009900309778345292,0.40222799915254726,2.202433760763601,True,D,0.2420028695546146,-1.0,True,True
2020-03-24,Team_03,Team_02,H,0.6900232178679666,0.1966767875724721,0.1132999945595613,0.5909740981719298,0.009897872838819217,0.39912802898925104,0.3710300328729401,True,D,0.18677891473365288,-1.0,True,True
2020-03-26,Team_07,Team_06,D,0.2549279816744483,0.27291237262716417,0.47215964569838725,0.4352795042981156,0.00990827778822397,0.5548122179136604,1.298604514709764,True,D,0.2630040948389402,107.07,True,True
2020-03-27,Team_19,Team_17,H,0.9547046302584801,0.03855994764468476,0.006735422096835349,0.7442691685342429,0.009917161124172387,0.2458136703415848,0.04635327402816336,True,H,0.21043546172423722,0.43999999999999995,True,True
2020-03-28,Team_11,Team_18,A,0.5482021230076086,0.27138038013730076,0.18041749685509048,0.5190623827676949,0.00989422141668781,0.4710433958156173,1.712481686837859,True,D,0.2614861587206129,-1.0,True,True
2020-03-29,Team_00,Team_05,H,0.9994968845828748,0.000479651609433231,2.346380769203326e-05,0.8502317087700126,0.00991294487878427,0.1398553463512031,0.0005032420221531046,True,H,0.14926517581286214,0.26,True,True
2020-03-30,Team_22,Team_02,H,0.8344524194389951,0.1289468365087367,0.03660074405226846,0.6559709222846007,0.009893889176680846,0.3341351885387185,0.1809795543553861,True,H,0.17848149715439432,0.6299999999999999,True,True
2020-03-30,Team_04,Team_19,A,0.000367690151792789,0.004255065730497733,0.9953772441177096,0.1530567850834429,0.009913921491478675,0.8370292934250784,0.004633473862089522,True,A,0.1583479506926312,0.28,True,True
2020-04-01,Team_02,Team_13,A,0.2013773542283402,0.267596411594408,0.5310262341772518,0.45189876476539786,0.009910244031590573,0.5381909912030116,0.632943853730367,True,D,0.2576861675628174,-1.0,True,True
2020-04-02,Team_02,Team_11,H,0.32984114797037817,0.3122566072697138,0.35790224475990795,0.5381909912030116,0.009910244031590573,0.45189876476539786,1.1091441102039736,True,D,0.30234636323812325,-1.0,True,True
2020-04-04,Team_02,Team_09,H,0.998316046555858,0.0015272956677481033,0.00015665777639385715,0.8499205414095681,0.0099093169443514,0.1401701416460806,0.0016853728874844688,True,H,0.14839550514628996,0.26,True,True
2020-04-05,Team_04,Team_18,A,3.2161733818548256e-07,1.1143318180723532e-05,0.9999885350644812,0.06665712051120885,0.009911908268854689,0.9234309712199364,1.1465001241721208e-05,True,A,0.07655756384454471,0.15999999999999992,True,True
2020-04-06,Team_13,Team_04,H,0.9999999848664238,1.527010676176658e-08,-1.3653063069718919e-10,0.9541887201523552,0.009888880971320792,0.035922398876323966,1.513357628451367e-08,False,,0.0458112647140686,,True,True
2020-04-07,Team_16,Team_18,A,0.2050525231806291,0.2431681698397556,0.5517793069796153,0.4188951572834556,0.00988417369365052,0.5712206690228939,0.5946071188451969,True,D,0.23328399614610507,-1.0,True,True
2020-04-08,Team_19,Team_14,D,0.287494084203589,0.32473296712895167,0.3877729486674593,0.4169946271093379,0.009916500339326347,0.5730888725513359,1.124752073986452,True,D,0.3148164667896253,107.07,True,True
2020-04-10,Team_18,Team_20,H,0.9521651595349734,0.0383121681926343,0.009522672272392611,0.7712862451430755,0.009920309806133754,0.21879344505079076,0.049016772331400164,True,H,0.18087891439189785,0.3899999999999999,True,True
2020-04-11,Team_01,Team_14,A,0.007238772663520528,0.0354203688086826,0.957340858527797,0.21030336027372296,0.009885639587216737,0.7798110001390604,0.043595776933850944,True,A,0.1775298583887367,0.3700000000000001,True,True
2020-04-13,Team_08,Team_03,D,0.04328608922327798,0.11816837324478949,0.8385455375319326,0.31611117212650164,0.009915951452843904,0.6739728764206544,2.1356447796543723,True,A,0.16457266111127822,-1.0,True,True
2020-04-13,Team_10,Team_08,H,0.9310692410850608,0.0599606050940279,0.008970153820911294,0.742152796112356,0.00988896110300539,0.24795824278463865,0.07142163166171712,True,H,0.18891644497270488,0.43999999999999995,True,True
2020-04-14,Team_06,Team_15,H,0.945540837833781,0.04435391542164184,0.010105246744577079,0.7585861113504088,0.009897348172518519,0.2315165404770728,0.05599820003023845,True,H,0.1869547264833722,0.4099999999999999,True,True
2020-04-15,Team_15,Team_01,A,0.5913269905720857,0.24309820461720485,0.16557480481070927,0.5878716910691075,0.009900309778345292,0.40222799915254726,1.7983321934690482,True,D,0.23319789483885955,-1.0,True,True
2020-04-16,Team_09,Team_13,A,0.00014299014877931527,0.0016401984721031019,0.9982168113791174,0.1425770527801741,0.009881577915457612,0.8475413693043683,0.001784780394280982,True,A,0.15067544207474914,0.26,True,True
2020-04-16,Team_06,Team_08,D,0.6140830576369374,0.22825865810756565,0.157658284255497,0.5793975071314756,0.00991843608950893,0.4106840567790154,1.4772758276632139,True,D,0.21834022201805672,107.07,True,True
2020-04-17,Team_11,Team_19,H,0.8442586093810789,0.12528992061341987,0.03045147000550112,0.7287892023529183,0.009913205583962154,0.26129759206311953,0.16929642210060997,True,H,0.11546940702816055,0.47,True,True
2020-04-18,Team_20,Team_03,A,0.03465445712915609,0.09745112037945736,0.8678944224913865,0.28102251563023356,0.009907428375600906,0.7090700559941655,0.14168520479412872,True,A,0.15882436649722098,0.51,True,True
